brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
店舗支援サポート（キャッシュレス決済）、コスト削減マネジメント,,株式会社グラシアス,4450001006831,北海道旭川市大町一条３丁目９番地２８,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
照明器具の企画、製造、販売,,株式会社GLORY,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
シフト管理システム『らくしふ』の企画・開発・運営,,株式会社クロスビット,5011001110237,東京都千代田区内幸町２丁目１番６号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
マヨネーズ・ドレッシング類外製造販売,,ケンコーマヨネーズ株式会社,6140001003305,兵庫県神戸市灘区都通３丁目３番１６号,兵庫県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
清涼飲料販売、その他飲料販売,,コカ・コーラカスタマーマーケティング株式会社,8010401058926,東京都港区六本木６丁目２番３１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
酒類食品卸売業,,国分グループ本社株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子食品総合商社,,コンフェックス株式会社,8180001106531,愛知県名古屋市港区六軒家８０１番地,愛知県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ビール、ワイン、焼酎、チューハイ、カクテルなどの酒類製造販売,,サッポロビール株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
営業代行、人材派遣,,SANGO株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
化学工業,,サンスター株式会社,6011101074570,茨城県取手市白山５丁目１２番１８フラット白山第一１０６号,茨城県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
機械製造販売業,,サンデン・リテールシステム株式会社,8070001029553,群馬県伊勢崎市寿町２０番地,群馬県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
家庭用品の企画開発・製造・販売、パッケージ・什器の企画開発・製造・販売,,株式会社サンパック,1430001036429,北海道札幌市中央区北十二条西２０丁目２番１号,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
マークシート等を用いたデータ入力・解析、事務局運営代行 等,,株式会社ジイズスタッフ,1010001137368,東京都千代田区岩本町１丁目１０番３号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
商業店舗、商業施設の企画、設計、施工、管理,,株式会社シー・ピー・オー設計,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
化粧品製造販売業,,資生堂ジャパン株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
各種看板等整作・企画、内照、外照、大型看板等取付、メンテナンス,,株式会社昭和化成,7011001010971,東京都渋谷区幡ヶ谷３丁目１９番２号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
包装資材製造販売,,スーパーバッグ株式会社,8013301005766,東京都豊島区西池袋５丁目１８番１１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
商業施設の企画、設計、施工,,株式会社スペース,1430001043103,北海道江別市野幌末広町１６番地４,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
包材・貿易,,株式会社スマイル,2430001034381,北海道札幌市北区北二十条西６丁目１番２２号,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
警備業,,綜合警備保障株式会社,6450001007704,北海道枝幸郡枝幸町歌登西町１２３番地３,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子卸業,,株式会社高山,9430001010145,北海道札幌市東区北二十条東１４丁目４番１号,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子卸売業,,株式会社種清,3180001026123,愛知県名古屋市西区新道１丁目１２番７号,愛知県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
家電製品等製造販売,,株式会社ツインバード,9040001122921,千葉県八千代市村上南３丁目３番地１,千葉県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
Webシステム開発・Webサイト制作 等,,株式会社テクト,5430001054138,北海道苫小牧市春日町３丁目１５番１４号,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品（漬物）製造販売,,東海漬物株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
広告代理業,,株式会社東急エージェンシー,6010401019178,東京都港区西新橋１丁目１番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
印刷、製本、グラフィックデザイン,,株式会社東京印刷,1010001118500,東京都千代田区神田三崎町２丁目１８番４号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
流通システム機器販売,,東芝テック株式会社,8010701016022,東京都品川区大崎１丁目１１番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
業務用厨房機器輸入販売,,トーエイ工業株式会社,2390001001279,山形県山形市鋳物町４２番地,山形県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品卸売業,,株式会社トーカン,4380001005881,福島県郡山市安積北井１丁目５番地,福島県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
業務用食品卸売,,株式会社トーホーフードサービス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品および酒類卸売業,,トモシアホールディングス株式会社,5490001000012,東京都千代田区内幸町１丁目３番２号内幸町東急ビル８階,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子卸売,,株式会社ドルチェ,1430001063200,北海道浦河郡浦河町字西舎４５３番地の８,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
製粉・食品製造販売,,株式会社ニップン,8040001008642,千葉県千葉市美浜区新港２２２番地１９,千葉県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
肉製品製造業、食肉卸売業,,日本ハム株式会社,6120001077615,大阪府大阪市北区梅田２丁目４番９号,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
たばこ、医療、食品,,日本たばこ産業株式会社,4010401023000,東京都港区虎ノ門４丁目１番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品製造・加工販売,,ハウス食品株式会社,1122001026531,大阪府東大阪市御厨栄町１丁目５番７号,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
酒類製造販売,,白鶴酒造株式会社,7140001002248,兵庫県神戸市東灘区住吉南町４丁目５番５号,兵庫県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品製造業（餃子、水餃子、ワンタン、包子）,,八洋食品株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品（味噌醸造）,,ハナマルキ株式会社,2100001021586,長野県伊那市西箕輪２７０１番地,長野県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
自動販売機・CVS機器・スーパーマーケット機器・情報機器製造販売,,富士電機株式会社,9030001027254,埼玉県入間市東町５丁目２番６号,埼玉県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
総合食品,,プリマハム株式会社,6010701008888,東京都品川区東大井３丁目１７番４号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
人材採用支援,,株式会社フロム・エージャパン,4011101037570,東京都新宿区新宿２丁目８番８号ヒューリック新宿御苑ビル２Ｆ,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ポスティングを主とした広告業,,株式会社ポスティングホールディングス,1010401166842,東京都港区芝２丁目２番１２号５階,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
セールスプロモーション,,株式会社マインズ,2430001041064,北海道札幌市中央区南二条西５丁目８,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
水産業. 食品製造. 販売,,マルハニチロ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
化粧品製造販売,,株式会社マンダム,1120001090234,大阪府大阪市中央区十二軒町５番１２号,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
一般貨物運送業,,有限会社ミスター,1011702017817,東京都江戸川区中央２丁目６番７号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
総合商社,,三菱商事株式会社,5010001008771,東京都千代田区丸の内２丁目３番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
各種包装資材販売,,三菱商事パッケージング株式会社,6010001058097,東京都中央区日本橋２丁目３番１０号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
総合食品・酒卸売業,,三菱食品株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
営業アウトソーシング業務・マーケットリサーチ全般,,株式会社mitoriz,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
人材紹介、派遣、教育研修,人材紹介、派遣、教育研修,株式会社明光キャリアパートナーズ,8011101100093,東京都千代田区麹町５丁目４番地ＪＰＲ麹町ビル３階,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
酒類食品製造販売,,メルシャン株式会社,3030001124750,埼玉県川越市東田町１１番地２７,埼玉県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
交流会主催 他,,株式会社モスト総研,4030001030031,東京都渋谷区代々木３丁目２４番４号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子製造・販売,,ヤマザキビスケット株式会社,2011101021444,東京都新宿区西新宿１丁目２６番２号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
業務用食品卸,,ユーシーシーコーヒープロフェッショナル株式会社,7140001023970,兵庫県神戸市中央区多聞通５丁目１番６号,兵庫県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子食品製造販売,,UHA味覚糖株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
広報誌・社内誌・会社案内・販促媒体等・企業コミュニケーション分野の企画・制作,,株式会社ユニ企画,7010001113719,東京都文京区根津２丁目９番３号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
化学,,ライオン株式会社,5370001010782,宮城県仙台市青葉区大町１丁目２番１号,宮城県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子・飲料販売,,株式会社ロッテ,1010401057629,東京都港区高輪２丁目１５番３４－３１３号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
製菓・製パン,,株式会社ＹＫベーキングカンパニー,5120001249611,大阪府大阪市東淀川区豊新２丁目１６番１４号,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品製造（お好み焼き 等）,,わかば食品株式会社,6260001015156,岡山県倉敷市船穂町船穂２０９５番地１０,岡山県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
びっくりドンキー,ファミリーレストラン,株式会社アレフ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
イタリアン・トマト,飲食店の経営及びフランチャイズ事業、洋菓子の製造及び販売、並びに製造指導,株式会社イタリアントマト,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
カレーハウスCoCo壱番屋,カレー専門店,株式会社壱番屋,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
MUC,コーヒーショップ,上島珈琲貿易株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
大阪王将,ラーメン・餃子,株式会社大阪王将,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
大戸屋ごはん処,和定食,株式会社大戸屋,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
オートバックス,自動車・自転車関係小売,株式会社オートバックスセブン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
カーブス,学習塾・カルチャースクール,株式会社カーブスホールディングス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
カーマッチ,新車、中古自動車、買取、リースのフランチャイズ事業、コンサルティング事業,株式会社カーマッチ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ガッツレンタカー,フランチャイズ事業、レンタカー事業、リース事業、新車・中古車の販売及び修理、損害保険代理店業,株式会社ガッツ・ジャパン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
とんかつ専門店　かつや,飲食店の経営、フランチャイズチェーン本部の運営、店舗の内外装工事に関する企画、設計,株式会社かつや,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
カバーオール（COVER ALL）,構造物の清掃維持管理業務、オフィスクリーニング,株式会社カバーオールジャパン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
河合塾マナビス,学習塾の運営、教育映像コンテンツの企画・製作・頒布・配信・販売、進学塾フランチャイズ事業の運営等,株式会社河合塾マナビス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
アイサポ,iPhone修理あいさぽの運営、フランチャイズ事業、MVNO事業,株式会社ギア,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
会津喜多方ラーメン　蔵,らーめん店,株式会社キタカタ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
京進の個別指導 スクール・ワン,学習塾・カルチャースクール,株式会社京進,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ゴーゴーカレー,カレー専門店,株式会社ゴーゴーカレーグループ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
さくら・介護ステーション,訪問介護事業,株式会社さくら介護グループ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
宅配クックワン・ツゥ・スリー,高齢者専門宅配弁当,株式会社シニアライフクリエイト,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ストロベリーコーンズ,ピザ・アイスクリーム宅配,株式会社ストロベリーコーンズ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
自立学習RED,学習塾事業、教育サービスの提供,株式会社スプリックス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
セイコーマート,コンビニエンスストア,株式会社セイコーマート,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ニコニコキッチン,その他のサービス,株式会社ソーシャルクリエーション,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
やきとり大吉,やきとり店,ダイキチシステム株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ダスキン愛の店,クリーンサービス、食品販売,株式会社ダスキン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
＠タックルベリー,中古釣具専門店,株式会社タックルベリー,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
タリーズコーヒー,コーヒーショップ,タリーズコーヒージャパン株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
居酒屋チムニー,居酒屋,チムニー株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
つぼ八,居酒屋・パブ,株式会社つぼ八,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
個別指導塾トライプラス,学習塾・カルチャースクール,株式会社ＴＲＧネットワーク,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
リースキン,ダストコントロール,株式会社トーカイ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ドトールコーヒーショップ,コーヒーショップ,株式会社ドトールコーヒー,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
トマトアンドオニオン,ファミリーレストラン,株式会社トマトアンドアソシエイツ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
「蔵出し味噌」麺場　田所商店,味噌らーめん専門店、味噌・タレ類等の製造・販売,株式会社トライ・インターナショナル,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
レントオール,リース・レンタルサービス,西尾レントオール株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ケンタッキーフライドチキン,洋風ファーストフード,日本ケンタッキー・フライド・チキン株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ホワイト急便,クリーニング業,株式会社日本さわやかグループ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
マクドナルド,ハンバーガー,日本マクドナルド 株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ハウスドゥ,ハウス・リースバック事業、不動産売買事業、リフォーム事業,株式会社ハウスドゥ住宅販売,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
８番らーめん,ラーメン・ギョウザ店,株式会社ハチバン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ファミリーマート,コンビニエンスストア,株式会社ファミリーマート,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ピザーラ,ピザ宅配,株式会社フォーシーズ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ベーカリーショップロンドン,オーブンフレッシュベーカリー,富士屋株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
不二家,洋菓子,株式会社不二家,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
鮒忠,外食,株式会社鮒忠,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
パレットプラザ,写真関連小売チェーン,株式会社プラザホールディングス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
フレアス,マッサージ事業、訪問看護、施設系介護サービス 等,株式会社フレアス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
いきなりステーキ,ステーキ専門店、とんかつ専門店、牛たん専門店,株式会社ペッパーフードサービス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ほっかほっか亭,持帰り弁当,株式会社ほっかほっか亭総本部,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
築地銀だこ,たこ焼きの製造・販売,株式会社ホットランドホールディングス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ポプラ,コンビニエンスストア,株式会社ポプラ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
明光義塾,学習塾・カルチャースクール,株式会社明光ネットワークジャパン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
喜多方ラーメン坂内,ラーメン・餃子,株式会社麺食,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
モスバーガー,ハンバーガー,株式会社モスフードサービス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
丸源ラーメン,外食,株式会社物語コーポレーション,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
おそうじ隊501,その他のサービス,株式会社モリサービス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
スクールIE,学習塾・カルチャースクール,株式会社やる気スイッチグループ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
上島珈琲店,コーヒーショップ,ユーシーシーフードサービスシステムズ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
だがし 夢や,だがし販売,株式会社夢や,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
養老乃瀧,居酒屋,養老乃瀧株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
銀のさら,フードデリバリー事業、リトルアーティストの制作・販売,株式会社ライドオンエクスプレスホールディングス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
REGAL SHOES,靴の製造・卸・小売,株式会社リーガルコーポレーション,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
リハプライド,その他のサービス,リハコンテンツ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
マジックミシン,衣料品のファッションリフォーム 靴修理と合鍵の作成,リフォームスタジオ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
天丼てんや,外食,ロイヤルホールディングス株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ローソン,コンビニエンスストア,株式会社ローソン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
九州筑豊ラーメン山小屋,ラーメン店,ワイエスフード 株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
Axis,学習塾経営,株式会社ワオ・コーポレーション,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
伝説のすた丼屋,その他ファーストフード,株式会社アントワークス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
片付け堂,不用品回収、遺品整理、解体事業,株式会社片付け堂,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
こどもプラス,放課後等デイサービスのフランチャイズ事業、自動車リース業,こどもプラスホールディングス株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ちょいおでん,外食,株式会社ちょいおでん,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
KCSセンター,カイロプラクティック、店舗スタッフの教育と育成,株式会社ネット,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ブルーシール,アイスクリーム店,フォーモストブルーシール株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
フロレスタ,ドーナツ等の製造販売及び飲食事業,株式会社フロレスタ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
レコードブック,リハビリ型通所介護,株式会社レコードブック,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ハンバーグレストラン、ファーストフード、イタリアンレストラン,,株式会社アジアル,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
各種スポーツ用品の商品開発・販売、スキー場、ゴルフ場、フィットネスクラブ経営,,株式会社アルペン,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
自動車用品、カーアクセサリーの卸売および小売,自動車用品、カーアクセサリーの卸売および小売,株式会社イエローハット,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
外食（焼肉、うどん、そば、中国料理、カフェ、ビストロ）,外食（焼肉、うどん、そば、中国料理、カフェ、ビストロ）,株式会社ウエスト,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ラーメン魁力屋のチェーン展開,,株式会社魁力屋,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
「たこ焼」「たい焼き」「お好み焼」の専門店チェーンの経営,,株式会社かめや,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
学習塾,,株式会社関塾,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
らーめん、とんかつ、うどんそば、焼き鳥、鉄板焼,,株式会社きらく,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
小学生・中学生・高校生（含、高卒生）の学習指導,,株式会社個学舎,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ステーキ、ハンバーグ軸の郊外型レストラン。九州地盤に全国でチェーン展開,,株式会社ジョイフル,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
中華・らーめん専門店,,株式会社しらかべ製麺所,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
総合建物管理業,,生和アメニティ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ファミリーレストラン・ファーストフード,,タニザワフーズ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
外食、喫茶、カフェ、レストランの店舗運営,外食、喫茶、カフェ、レストランの店舗運営,東和フードサービス株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
小売業,小売業,株式会社トップカルチャー,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
総合リサイクルショップのチェーン展開,,株式会社トレジャー・ファクトリー,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
コーヒー専門店,,株式会社日本珈琲販売共同機構,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
アウトレット家具、インテリア商品販売,,株式会社ビッグウッド,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品・日用品を中心としたボックス・ストアー形式によるハードディスカウントチェーン,,株式会社ビッグ・エー,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
「中国ラーメン揚州商人」のチェーン展開,,株式会社ホイッスル三好,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
飲食業,飲食業,株式会社穂波,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
訪問看護ステーションのフランチャイズ展開,,株式会社リーフマネジメントパートナーズ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
アパレルのフランチャイズ展開,,株式会社ワールドフランチャイズシステムズ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
冷菓製造販売,,赤城乳業株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
飲料製造販売,,アサヒ飲料株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
総合食品製造業,,味の素株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
建設業,,アット・ファシリティラボ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
日用雑貨化粧品卸売業,,株式会社あらた,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
化粧品卸売業,,アンチエイジング株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
酒類・食品類卸,,株式会社イズミック,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
茶類・飲料製造販売,,株式会社伊藤園,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
酒類食品卸業,,伊藤忠食品株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
米菓製造業,,岩塚製菓株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
プリペイドカード・ギフトカードの流通販売、技術提供,,インコム・ジャパン株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品の衛生検査・管理指導,,株式会社エム・エイチ・エス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品,,大塚食品株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
オフィス用品通信販売、電子購買システム運営,,株式会社カウネット,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
菓子（ピーナッツ、ナッツ）製造業,,株式会社かつまた,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
総合食品商社,,加藤産業株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
グラビア印刷、パッケージの企画・製造・販売,,株式会社カナオカ,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
