brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,seed_brand_name,seed_franchisor_name,match_status
ホワイト急便,クリーニング業,株式会社パールドライ,2310001003308,長崎県長崎市愛宕3-19-6,長崎県,franchisee,92,manual_megajii_2026_04_24,,,ホワイト急便,株式会社日本さわやかグループ,existing_nonseed_link
ホワイト急便,クリーニング業,有限会社京屋クリーニング,4420002013103,青森県弘前市大字神田2丁目5-10,青森県,franchisee,65,manual_megajii_2026_04_24,,,ホワイト急便,株式会社日本さわやかグループ,existing_nonseed_link
ホワイト急便,クリーニング業,株式会社日本さわやかグループ,8330001003572,熊本県熊本市東区上南部２丁目１番１００号,熊本県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,ホワイト急便,株式会社日本さわやかグループ,existing_nonseed_link
ホームメイト,,東建コーポレーション株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,ホームメイト,東建コーポレーション株式会社,franchisor_seed
ポケットフィットネス,,株式会社ジェイアール西日本デイリーサービスネット,6140001055008,兵庫県尼崎市潮江1丁目2番12号 JR尼崎駅北NKビル,兵庫県,franchisee,204,manual_megajii_2026_04_24,,,ポケットフィットネス,,existing_nonseed_link
ポプラ,コンビニエンスストア,株式会社ポプラ,3430001049429,北海道札幌市豊平区平岸一条２丁目４番７号,北海道,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/138-1.pdf,method=none,ポプラ/生活彩家,株式会社ポプラ,existing_link
ポポラマーマ,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,,ポポラマーマ,株式会社ポポラマーマ,existing_link
ポポラマーマ,,株式会社ポポラマーマ,8011701007226,東京都千代田区四番町４番地１９,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ポポラマーマ,株式会社ポポラマーマ,franchisor_seed
マクドナルド,ハンバーガー,クォリティフーズ株式会社,6010901041805,東京都渋谷区代々木3丁目25-3 あいおいニッセイ同和損保新宿ビル2階,東京都,franchisee,183,pipeline,,discovered_via=registry,マクドナルド,日本マクドナルド株式会社,existing_link
マクドナルド,ハンバーガー,株式会社豊昇,8180301025836,愛知県豊田市朝日ケ丘２丁目２８番地４６,愛知県,franchisee,71,pipeline,,discovered_via=registry,マクドナルド,日本マクドナルド株式会社,existing_link
マクドナルド,ハンバーガー,豊昇,,埼玉県鶴ケ島市太田ケ谷985-1,埼玉県,franchisee,68,manual_megajii_2026_04_24,,,マクドナルド,日本マクドナルド株式会社,existing_link
マクドナルド,ハンバーガー,ヒロフーズ株式会社,8420001001765,青森県青森市新町２丁目２番４号青森新町二丁目ビルディング６階,青森県,franchisee,33,pipeline,,discovered_via=registry,マクドナルド,日本マクドナルド株式会社,existing_link
マクドナルド,ハンバーガー,フジカワ,,兵庫県姫路市花田町一本松434-1,兵庫県,franchisee,31,manual_megajii_2026_04_24,,,マクドナルド,日本マクドナルド株式会社,existing_link
マクドナルド,ハンバーガー,株式会社アムズ,7070001015562,群馬県桐生市広沢町2丁目3037番地2,群馬県,franchisee,27,manual_megajii_2026_04_24,,,マクドナルド,日本マクドナルド株式会社,existing_link
マクドナルド,ハンバーガー,ドリーム,,東京都狛江市元和泉1-4-11,東京都,franchisee,26,manual_megajii_2026_04_24,,,マクドナルド,日本マクドナルド株式会社,existing_link
マクドナルド,ハンバーガー,株式会社布屋,7050001034382,茨城県筑西市二木成1034,茨城県,franchisee,25,manual_megajii_2026_04_24,,,マクドナルド,日本マクドナルド株式会社,existing_link
マクドナルド,ハンバーガー,株式会社ノモト,5390001005368,山形県山形市やよい1-1-1,山形県,franchisee,21,manual_megajii_2026_04_24,,,マクドナルド,日本マクドナルド株式会社,existing_link
マクドナルド,ハンバーガー,株式会社ビッグタイム,4013401002428,東京都日野市多摩平2-2-1,東京都,franchisee,21,manual_megajii_2026_04_24,,,マクドナルド,日本マクドナルド株式会社,existing_link
マクドナルド,ハンバーガー,株式会社リバーサイドコーポレーション,9090001011657,山梨県韮崎市藤井町南下條279,山梨県,franchisee,20,manual_megajii_2026_04_24,,,マクドナルド,日本マクドナルド株式会社,existing_link
マクドナルド,ハンバーガー,日本マクドナルド株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/204-1.pdf,method=none,マクドナルド,日本マクドナルド株式会社,existing_link
マジックミシン,衣料品のファッションリフォーム 靴修理と合鍵の作成,リフォームスタジオ株式会社,2010001140478,千葉県千葉市美浜区高洲３丁目２１番１号,千葉県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,マジックミシン,リフォームスタジオ株式会社,existing_link
マツモトキヨシ,,サンエー,,沖縄県宜野湾市大山7-2-10,沖縄県,franchisee,369,manual_megajii_2026_04_24,,,マツモトキヨシ,,existing_nonseed_link
マネケン,,TANABEグローバルキッチン,,島根県雲南市吉田町吉田2407,島根県,franchisee,68,manual_megajii_2026_04_24,,,マネケン,,existing_nonseed_link
ミスタードーナツ,,株式会社JR九州ファーストフーズ,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,,franchisee,216,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社太陽エンタープライズ,7020001010196,神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F,神奈川県,franchisee,113,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,イズミ・フード・サービス株式会社,2240001000790,広島市西区商工センター2-3-1,広島県,franchisee,76,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,大和フーヅ株式会社,5010401089998,埼玉県熊谷市筑波3-193 熊谷通運ビル5F,埼玉県,franchisee,69,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,チタカ・インターナショナル・フーズ株式会社,5180001045939,愛知県北名古屋市沖村山ノ神54,愛知県,franchisee,45,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,ロイヤル商事株式会社,3013301012478,東京都豊島区池袋1-7-17ロイヤル商事ビル,東京都,franchisee,45,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社フジタコーポレーション,9430001054035,北海道苫小牧市若草町5-3-5,北海道,franchisee,43,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,昭和フード,,広島県呉市中央1-4-24,広島県,franchisee,31,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社JR北海道フレッシュキヨスク,,北海道札幌市中央区北2条西1-1-1,北海道,franchisee,29,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社サンポーコーポレーション,6010001161925,岐阜市西荘3-10-22,東京都,franchisee,26,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,ニップンドーナツ株式会社,7011001017323,東京都渋谷区千駄ヶ谷5丁目27-3,東京都,franchisee,25,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,株式会社岡田屋,8020001004874,神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F,神奈川県,franchisee,25,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,有限会社松屋,5380002003470,福島県福島市飯坂町銀杏1-13,福島県,franchisee,21,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスタードーナツ,,立花エンターテインメント・ワン株式会社,7120101004146,大阪府堺市西区浜寺船尾町西4丁432-2,大阪府,franchisee,20,manual_megajii_2026_04_24,,,ミスタードーナツ,,existing_nonseed_link
ミスターバーク,,株式会社カリーノビジネスサポート,6330001010570,熊本県熊本市中央区安政町1-2 カリーノ下通7F,熊本県,franchisee,24,manual_megajii_2026_04_24,,,ミスターバーク,,existing_nonseed_link
ミニストップ,コンビニエンスストア,ミニストップ株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/145-1.pdf,method=none,ミニストップ,ミニストップ株式会社,existing_link
メディカルホワイトニングHAKU,,ハロウ株式会社,4010801032864,東京都中央区日本橋富沢町１１番１９号ＳＯＨＯ３０－９０３号室,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,メディカルホワイトニングHAKU(次世代型ホワイトニングサロンHAKU),ハロウ株式会社,franchisor_seed
メンズカーブス,,株式会社井上,2370301000156,宮城県石巻市大街道東1丁目4番18号 井上ビル2F,宮城県,franchisee,20,manual_megajii_2026_04_24,,,メンズカーブス,,existing_nonseed_link
ユニクロ,,ＪＲ九州リテール株式会社,1290001013566,福岡県福岡市博多区博多駅東１丁目１番１４号,福岡県,franchisee,223,manual_megajii_2026_04_24,,,ユニクロ,,existing_nonseed_link
ユニテハウスフランチャイズシステム,,株式会社クリエイト礼文,1390001000538,山形県山形市南原町２丁目７番３９号,山形県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ユニテハウスフランチャイズシステム,株式会社クリエイト礼文,franchisor_seed
ユニバーサルホーム,住宅建築・リフォーム・ビルメンテナンス,株式会社ユニバーサルホーム,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/157-1.pdf,method=none,ユニバーサルホーム,株式会社ユニバーサルホーム,existing_link
ヨシケイ,,オーシャンシステム,,新潟県三条市西本成寺二丁目26番57号,新潟県,franchisee,67,manual_megajii_2026_04_24,,,ヨシケイ,,existing_nonseed_link
ライフデリ,,株式会社グランフーズ,1011101054263,東京都渋谷区代々木１丁目５４番８号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ライフデリ,株式会社グランフーズ,franchisor_seed
リアット!,,リフォームスタジオ株式会社,2010001140478,千葉県千葉市美浜区高洲３丁目２１番１号,千葉県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; operator_company_multiple,リアット!,リフォームスタジオ株式会社,franchisor_seed
リサイクルマート,,FTC株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,リサイクルマート,FTC株式会社,franchisor_seed
リディアダンスアカデミー,,株式会社スポーツ&ライフ・イノベーション,6120001165799,大阪府箕面市船場西３丁目１－７ＩＣＣビル５階,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,リディアダンスアカデミー,株式会社スポーツ&ライフ・イノベーション,franchisor_seed
リトルマーメイド,,株式会社コミュニティー京成,3010601026175,千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階,千葉県,franchisee,67,manual_megajii_2026_04_24,,,リトルマーメイド,,existing_nonseed_link
リノスぺ,,リノスペ株式会社,7010403017930,東京都新宿区新宿７丁目２７－４ライオンズマンション新宿第２－３０６,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,リノスぺ,リノスペ株式会社,franchisor_seed
リノベ不動産,,株式会社WAKUWAKU,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,リノベ不動産,株式会社WAKUWAKU,franchisor_seed
リハプライド,その他のサービス,リハコンテンツ株式会社,7040001025283,千葉県船橋市習志野台２丁目６番５号,千葉県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/207-2.pdf,method=none,リハプライド,リハコンテンツ株式会社,existing_link
リフォーム職人,,リフォーム職人株式会社,2180001163009,愛知県長久手市戸田谷１４０５番地,愛知県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,リフォーム職人,リフォーム職人株式会社,franchisor_seed
レッツ倶楽部,,株式会社井上,2370301000156,宮城県石巻市大街道東1丁目4番18号 井上ビル2F,宮城県,franchisee,20,manual_megajii_2026_04_24,,,レッツ倶楽部,QLCプロデュース株式会社,existing_link
レッツ倶楽部,,QLCプロデュース株式会社,9010701014454,東京都品川区西五反田１丁目３番８号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,レッツ倶楽部,QLCプロデュース株式会社,franchisor_seed
ロイヤルハウス,,ロイヤルハウス株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,ロイヤルハウス,ロイヤルハウス株式会社,franchisor_seed
ローソン,コンビニエンスストア,サンエー,,沖縄県宜野湾市大山7-2-10,沖縄県,franchisee,369,manual_megajii_2026_04_24,,,ローソン,株式会社ローソン,existing_link
ローソン,コンビニエンスストア,株式会社セーブオン,7070001004879,群馬県前橋市亀里町900,群馬県,franchisee,338,pipeline,,discovered_via=registry,ローソン,株式会社ローソン,existing_link
ローソン,コンビニエンスストア,新鮮組,,東京都中央区八丁堀1-9-9 セイコー八重洲通ビル4F,東京都,franchisee,72,manual_megajii_2026_04_24,,,ローソン,株式会社ローソン,existing_link
ローソン,コンビニエンスストア,株式会社アズナス,7120001220561,大阪府大阪市淀川区野中南二丁目8番10号,大阪府,franchisee,72,manual_megajii_2026_04_24,,,ローソン,株式会社ローソン,existing_link
ローソン,コンビニエンスストア,株式会社新鮮組本部,,,,franchisee,70,pipeline,,discovered_via=registry,ローソン,株式会社ローソン,existing_link
ローソン,コンビニエンスストア,株式会社Fusion'z,,,,franchisee,39,pipeline,,discovered_via=registry,ローソン,株式会社ローソン,existing_link
ローソン,コンビニエンスストア,有限会社村上商事,5060002012339,栃木県塩谷郡高根沢町光陽台1-9-3,栃木県,franchisee,26,manual_megajii_2026_04_24,,,ローソン,株式会社ローソン,existing_link
ローソン,コンビニエンスストア,有限会社ウエテツ,7200002018484,岐阜県関市広見395,岐阜県,franchisee,22,manual_megajii_2026_04_24,,,ローソン,株式会社ローソン,existing_link
ローソン,コンビニエンスストア,株式会社ｉ・ライフソリューションズ,1290001061318,福岡県福岡市博多区上呉服町１番１０号,福岡県,franchisee,22,manual_megajii_2026_04_24,,,ローソン,株式会社ローソン,existing_link
ローソン,コンビニエンスストア,株式会社ローソン,3430001065806,北海道岩内郡岩内町字大浜８８番地１,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,ローソン,株式会社ローソン,existing_link
ローソン・ポプラ,,株式会社ローソン,3430001065806,北海道岩内郡岩内町字大浜８８番地１,北海道,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; operator_company_multiple,ローソン・ポプラ,株式会社ローソン,franchisor_seed
ワークマン,,株式会社ワークマン,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,ワークマン/ワークマンプラス/#ワークマン女子/ワークマンプロ,株式会社ワークマン,franchisor_seed
ワークマンプラス,,株式会社ワークマン,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,ワークマン/ワークマンプラス/#ワークマン女子/ワークマンプロ,株式会社ワークマン,franchisor_seed
ワークマンプロ,,株式会社ワークマン,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,ワークマン/ワークマンプラス/#ワークマン女子/ワークマンプロ,株式会社ワークマン,franchisor_seed
一楽,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,一楽,,existing_nonseed_link
一番どり,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,一番どり,,existing_nonseed_link
一軒め酒場,,株式会社良知経営,5020001140788,神奈川県川崎市宮前区宮崎二丁目6番地10 宮崎台ガーデンオフィス2階,神奈川県,franchisee,83,manual_megajii_2026_04_24,,,一軒め酒場,,existing_nonseed_link
不二家洋菓子店,,株式会社不二家,7180001120211,愛知県名古屋市千種区千種３丁目２５番１６号,愛知県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; operator_company_multiple,不二家洋菓子店/FUJIYA KOBE他,株式会社不二家,franchisor_seed
串カツ田中,外食,株式会社イートスタイル,1350001010012,宮崎県小林市細野288-1,宮崎県,franchisee,135,manual_megajii_2026_04_24,,,串カツ田中,株式会社串カツ田中ホールディングス,existing_link
串カツ田中,外食,AZism,,東京都立川市西砂町2-17-4,東京都,franchisee,27,manual_megajii_2026_04_24,,,串カツ田中,株式会社串カツ田中ホールディングス,existing_link
串カツ田中,外食,株式会社串カツ田中,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,串カツ田中,株式会社串カツ田中ホールディングス,existing_link
串カツ田中,,株式会社串カツ田中ホールディングス,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,串カツ田中,株式会社串カツ田中ホールディングス,franchisor_seed
丸亀製麺,,オリックスレンタカー・カメイ株式会社,1370001007493,宮城県仙台市青葉区国分町3-1-18,宮城県,franchisee,32,manual_megajii_2026_04_24,,,丸亀製麺,,existing_nonseed_link
丸亀製麺,,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,,丸亀製麺,,existing_nonseed_link
丸源ラーメン,外食,サンパーク,,大阪府吹田市岸部北5-11-1,大阪府,franchisee,58,manual_megajii_2026_04_24,,,丸源ラーメン,株式会社物語コーポレーション,existing_link
丸源ラーメン,外食,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,,丸源ラーメン,株式会社物語コーポレーション,existing_link
丸源ラーメン,外食,株式会社元廣,3130001019098,京都府京都市伏見区下鳥羽広長町162,京都府,franchisee,24,manual_megajii_2026_04_24,,,丸源ラーメン,株式会社物語コーポレーション,existing_link
丸源ラーメン,外食,株式会社カワマートホールディングス,5490001004830,高知県四万十市有岡31番地1,高知県,franchisee,20,manual_megajii_2026_04_24,,,丸源ラーメン,株式会社物語コーポレーション,existing_link
丸源ラーメン,外食,株式会社物語コーポレーション,7180301007414,愛知県豊橋市西岩田５丁目７番地の１１,愛知県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,丸源ラーメン,株式会社物語コーポレーション,existing_link
久世福商店,,株式会社イートスタイル,1350001010012,宮崎県小林市細野288-1,宮崎県,franchisee,135,manual_megajii_2026_04_24,,,久世福商店,,existing_nonseed_link
京進の個別指導スクール・ワン,学習塾・カルチャースクール,株式会社京進,2020001093576,神奈川県横浜市青葉区新石川４丁目１４－２６,神奈川県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/39-1.pdf,method=none,京進の個別指導スクール・ワン,株式会社京進,existing_link
京都北白川ラーメン魁力屋,,株式会社三油商会,9180001036158,愛知県名古屋市中区丸の内二丁目1番5号,愛知県,franchisee,31,manual_megajii_2026_04_24,,,京都北白川ラーメン魁力屋,株式会社魁力屋,existing_link
京都北白川ラーメン魁力屋,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,京都北白川ラーメン魁力屋,株式会社魁力屋,existing_link
京都北白川ラーメン魁力屋,,株式会社魁力屋,4130001026309,京都府京都市中京区烏丸通錦小路上る手洗水町６７０番地,京都府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; operator_company_multiple,京都北白川ラーメン魁力屋,株式会社魁力屋,franchisor_seed
介護リフォーム本舗,,株式会社ユニバーサルスペース,6021001006020,神奈川県横浜市港北区新横浜２丁目６番地１アーバス新横浜３Ｆ,神奈川県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,介護リフォーム本舗,株式会社ユニバーサルスペース,franchisor_seed
伊三郎製ぱん・136Bakery,,株式会社ブランワン,1130001065326,京都府京都市中京区烏丸通蛸薬師上る七観音町６３７番地インターワンプレイス烏丸ビル７Ｆ,京都府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,伊三郎製ぱん・136Bakery,株式会社ブランワン,franchisor_seed
便利屋!お助け本舗,,株式会社アシストリンク,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,便利屋!お助け本舗,株式会社アシストリンク,franchisor_seed
信州そば 小木曽製粉所,,アース,,石川県野々市市横宮町14-30 河端ビル2F,石川県,franchisee,22,manual_megajii_2026_04_24,,,信州そば 小木曽製粉所,株式会社王滝,existing_link
信州そば 小木曽製粉所,,株式会社王滝,6100001012862,長野県松本市大字笹賀７６００番地５１,長野県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,信州そば 小木曽製粉所,株式会社王滝,franchisor_seed
個別指導Axis,,株式会社ワオ・コーポレーション,8120001167224,大阪府大阪市北区中崎西１丁目５番１４号,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; operator_company_multiple,個別指導Axis,株式会社ワオ・コーポレーション,franchisor_seed
個別指導VAN,,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,,個別指導VAN,,existing_nonseed_link
個別指導塾スタンダード,,株式会社マンツーマンアカデミーホールディングス,6040001078299,千葉県旭市二1394-15 マンツーマンアカデミービル5階,千葉県,franchisee,32,manual_megajii_2026_04_24,,,個別指導塾スタンダード,,existing_nonseed_link
個別指導学院フリーステップ,,株式会社フリーステップ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,個別指導学院フリーステップ,株式会社フリーステップ,franchisor_seed
元祖豚丼屋TON TON,,ワンズトライン株式会社,9120001205148,大阪府大阪市北区芝田２丁目３番１６号,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,元祖豚丼屋TON TON,ワンズトライン株式会社,franchisor_seed
八剣伝,居酒屋・パブ,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,八剣伝,株式会社マルシェ,existing_link
八剣伝,居酒屋・パブ,マルシェ株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/142-3.pdf,method=none,八剣伝,株式会社マルシェ,existing_link
八剣伝,,株式会社マルシェ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,八剣伝,株式会社マルシェ,franchisor_seed
内職市場,,株式会社内職市場,3180001077323,愛知県春日井市下原町椎ノ木２２３３番地,愛知県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,内職市場,株式会社内職市場,franchisor_seed
北海道うまいもの館,,ノーザンミツワ株式会社,9460001001331,北海道釧路市鳥取南5丁目12-5,北海道,franchisee,23,manual_megajii_2026_04_24,,,北海道うまいもの館,,existing_nonseed_link
収納ピット,,株式会社アンビシャス,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,収納ピット,株式会社アンビシャス,franchisor_seed
吉野家,外食,タニザワフーズ株式会社,2180301001314,愛知県岡崎市井田西町1番地2号,愛知県,franchisee,96,manual_megajii_2026_04_24,,,吉野家,株式会社吉野家ホールディングス,existing_nonseed_link
吉野家,外食,メガエフシーシステムズ株式会社,1021001014630,神奈川県相模原市中央区富士見2-1-1,神奈川県,franchisee,21,manual_megajii_2026_04_24,,,吉野家,株式会社吉野家ホールディングス,existing_nonseed_link
吉野家,外食,株式会社吉野家ホールディングス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,吉野家,株式会社吉野家ホールディングス,existing_nonseed_link
味千ラーメン,ラーメン・餃子,重光産業株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/61-1.pdf,method=none,味千ラーメン,重光産業株式会社,existing_link
和カフェTsumugi,,株式会社サンシップ,2021001029223,神奈川県大和市大和南1-7-3,神奈川県,franchisee,22,manual_megajii_2026_04_24,,,和カフェTsumugi,,existing_nonseed_link
喜多方ラーメン坂内,ラーメン・餃子,株式会社麺食,7100001027513,長野県須坂市墨坂３丁目９番８号,長野県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/151-1.pdf,method=none,喜多方ラーメン坂内,株式会社麺食,existing_link
在宅マッサージ フレアス,,株式会社フレアス,9200001030315,山形県西村山郡河北町谷地字砂田２０３番地５セレッサ河北２階,山形県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; operator_company_multiple,在宅マッサージ フレアス,株式会社フレアス,franchisor_seed
城南コベッツ,学習塾・カルチャースクール,株式会社城南進学研究社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/211-1.pdf,method=none,城南コベッツ,株式会社城南進学研究社,existing_link
壁紙革命クロスメイ,,株式会社壁紙革命,3013401006231,東京都多摩市乞田１２８４番地永山Ｕビル,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,壁紙革命クロスメイ,株式会社壁紙革命,franchisor_seed
大判小判,,株式会社Axis,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,大判小判,株式会社Axis,franchisor_seed
大戸屋ごはん処,焼肉店・その他の一般レストラン店,タカサワ通商株式会社,5100001012698,長野県長野市南千歳1-15-3,長野県,franchisee,64,manual_megajii_2026_04_24,,,大戸屋ごはん処,株式会社大戸屋,existing_link
大戸屋ごはん処,焼肉店・その他の一般レストラン店,株式会社ティ・プロジェクト,2310001005733,長崎県佐世保市黒神町732-1,長崎県,franchisee,21,manual_megajii_2026_04_24,,,大戸屋ごはん処,株式会社大戸屋,existing_link
大戸屋ごはん処,焼肉店・その他の一般レストラン店,株式会社東京天竜,6010001005280,東京都文京区本郷2丁目27番20号 本郷センタービル7階,東京都,franchisee,21,manual_megajii_2026_04_24,,,大戸屋ごはん処,株式会社大戸屋,existing_link
