operator_name,corp,hq_prefecture,head_office,representative,url,source,brand_count,brands,total_stores
三菱商事パッケージング株式会社,6010001058097,東京都,東京都中央区日本橋２丁目３番１０号,,,jfa,1,各種包装資材販売,0
三菱商事株式会社,5010001008771,東京都,東京都千代田区丸の内２丁目３番１号,,,jfa,1,総合商社,0
三菱食品株式会社,,,,,,jfa,1,総合食品・酒卸売業,0
上島珈琲貿易株式会社,5120101027941,大阪府,大阪府堺市美原区太井１２２番地１,,http://www.muc-coffee.co.jp,"jfa,jfa_disclosure",1,MUC,0
亀田製菓株式会社,4110001006378,新潟県,新潟県新潟市江南区亀田工業団地３丁目１番１号,,,jfa,1,菓子製造販売,0
企業名 チェーン名・営業内容 ワイエスフード 株式会社 九州筑豊ラーメン山小屋 ラーメン店 株式会社ワオ・コーポレーション Axis 学習塾経営,,,,,https://ys-food.jp/,jfa,1,ワイエスフード （株）,0
企業名 チェーン名・営業内容 株式会社AVANCE ECOLIFE COCO 子供用品・育児用品専門リユースショップ 株式会社アントワークス 伝説のすた丼屋 飲食事業・通信販売事業 株式会社片付け堂 片付け,,,,,,jfa,1,（株）AVANCE,0
企業名 チェーン名・営業内容 株式会社アクアネット フランチャイズビジネスに関するコンサルティング・人材紹介 等 伊藤達仁税理士事務所 会計事務所 株式会社ウェブリポ フランチャイズ領域におけるメディアお,,,,,,jfa,1,（株）アクアネット,0
伊藤忠食品株式会社,2120001077362,大阪府,大阪府大阪市中央区城見２丁目２番２２号,,,jfa,1,酒類食品卸業,0
八洋食品株式会社,,,,,,jfa,1,食品製造業（餃子、水餃子、ワンタン、包子）,0
加藤産業株式会社,1410001007902,秋田県,秋田県大仙市内小友字太田１２５番地,,,jfa,1,総合食品商社,0
味の素株式会社,8430001028543,北海道,北海道札幌市西区二十四軒一条４丁目６番１１号,,,jfa,1,総合食品製造業,0
国分グループ本社株式会社,,,,,,jfa,1,酒類食品卸売業,0
大塚食品株式会社,8120001076193,大阪府,大阪府大阪市中央区大手通３丁目２番２７号,,,jfa,1,食品,0
富士屋株式会社,3080101017825,静岡県,静岡県沼津市柳沢１７０番地,,http://www.oisis.co.jp,jfa,1,ベーカリーショップロンドン,0
富士電機株式会社,9030001027254,埼玉県,埼玉県入間市東町５丁目２番６号,,,jfa,1,自動販売機・CVS機器・スーパーマーケット機器・情報機器製造販売,0
岩塚製菓株式会社,5110001023736,新潟県,新潟県長岡市飯塚２９５８番地,,,jfa,1,米菓製造業,0
日本たばこ産業株式会社,4010401023000,東京都,東京都港区虎ノ門４丁目１番１号,,,jfa,1,たばこ、医療、食品,0
日本ケンタッキー・フライド・チキン株式会社,9011001095004,神奈川県,神奈川県横浜市西区みなとみらい４丁目４番５号,,http://www.kfc.co.jp/,jfa,1,ケンタッキー,0
日本ハム株式会社,6120001077615,大阪府,大阪府大阪市北区梅田２丁目４番９号,,,jfa,1,肉製品製造業、食肉卸売業,0
日本マクドナルド 株式会社,5011101033783,東京都,東京都新宿区西新宿６丁目５番１号,,http://www.mcdonalds.co.jp,"jfa,jfa_disclosure",1,マクドナルド,0
有信アクロス株式会社,,,,,https://across-inc.jp/,"jfa,jfa_disclosure",1,コミックバスター,0
有限会社ミスター,1011702017817,東京都,東京都江戸川区中央２丁目６番７号,,,jfa,1,一般貨物運送業,0
東和フードサービス株式会社,6010401083455,東京都,東京都港区新橋３丁目２０番１号,,,jfa,1,外食、喫茶、カフェ、レストランの店舗運営,0
東海漬物株式会社,,,,,,jfa,1,食品（漬物）製造販売,0
東芝テック株式会社,8010701016022,東京都,東京都品川区大崎１丁目１１番１号,,,jfa,1,流通システム機器販売,0
株式会社AVANCE,,,,,,jfa,1,ECOLIFE COCO,0
株式会社DAY,,,,,https://www.daytolife.co.jp/brand/beardpapa/,jfa,1,ビアードパパ,0
株式会社Dstyleホールディングス,,,,,http://www.diana.co.jp/,"jfa,jfa_disclosure",1,ダイアナ,0
株式会社FiT,,,,,,jfa,1,LifeFit,0
株式会社GKファクトリー,,,,,,jfa,1,中古ゴルフ用品買取販売,0
株式会社GLORY,,,,,,jfa,1,照明器具の企画、製造、販売,0
株式会社HITOSUKE,,,,,https://hitosuke.com/,jfa,1,張替本舗　金沢屋,0
株式会社LIXIL住宅研究所,,,,,http://www.lixil-jk.co.jp/default.htm,"jfa,jfa_disclosure",1,アイフルホーム,0
株式会社TRGネットワーク,,,,,,jfa_disclosure,1,個別指導塾トライプラス,0
株式会社YPスイッチ,,,,,,jfa_disclosure,1,プログラミング教育HALLO,0
株式会社mitoriz,,,,,,jfa,1,営業アウトソーシング業務・マーケットリサーチ全般,0
株式会社oh庭ya,,,,,,jfa,1,庭のメンテナンス,0
株式会社あらた,2420001012116,青森県,青森県上北郡東北町旭南３丁目２９３番地２,,,jfa,1,日用雑貨化粧品卸売業,0
株式会社かつまた,8021001035843,神奈川県,神奈川県厚木市水引２丁目１番６－１０８号,,,jfa,1,菓子（ピーナッツ、ナッツ）製造業,0
株式会社かつや,4450001010800,北海道,北海道旭川市末広一条４丁目２番１号,,http://www.arclandservice.co.jp/,jfa,1,とんかつ専門店　かつや,0
株式会社かめや,5050001034871,茨城県,茨城県常陸大宮市上村田４０４番地の１,,,jfa,1,「たこ焼」「たい焼き」「お好み焼」の専門店チェーンの経営,0
株式会社きらく,5390001005707,山形県,山形県山形市あかねケ丘２丁目１５番４３号,,,jfa,1,らーめん、とんかつ、うどんそば、焼き鳥、鉄板焼,0
株式会社さくら介護グループ,8240001004423,広島県,広島県広島市中区大手町３丁目１３番１８号,,http://www.sakurakaigo.co.jp,jfa,1,さくら・介護ステーション,0
株式会社しらかべ製麺所,2011801000094,岡山県,岡山県倉敷市中島２２３６番地１００,,,jfa,1,中華・らーめん専門店,0
株式会社ちょいおでん,4010001234492,東京都,東京都千代田区岩本町３丁目９番１７号スリーセブンビル４Ｆ,,,jfa,1,ちょいおでん,0
株式会社つぼ八,1450001001934,北海道,北海道旭川市神楽五条４丁目１番１７号,,http://www.tsubohachi.co.jp/,"jfa,jfa_disclosure",1,つぼ八,0
株式会社ほっかほっか亭総本部,2010401027580,東京都,東京都港区浜松町２丁目４番１号,,https://www.hokkahokka-tei.jp,jfa,1,ほっかほっか亭,0
株式会社ゆで太郎システム,,,,,http://yudetaro.jp,"jfa,jfa_disclosure",1,ゆで太郎,0
株式会社アジアル,6180301004940,愛知県,愛知県名古屋市中区栄５丁目１１番１４号,,,jfa,1,ハンバーグレストラン、ファーストフード、イタリアンレストラン,0
株式会社アステックペイント,,,,,http://www.protimes.jp/,jfa,1,プロタイムズ,0
株式会社アルテ ジェネシス,,,,,https://artegenesis.com/,jfa,1,Ash,0
株式会社アルペン,3011001001743,新潟県,新潟県妙高市大字関川２２７５番地８０,,,jfa,1,各種スポーツ用品の商品開発・販売、スキー場、ゴルフ場、フィットネスクラブ経営,0
株式会社アレフ,9430001001078,北海道,北海道札幌市白石区菊水六条３丁目１番２６号,,http://www.aleph-inc.co.jp,jfa,1,びっくりドンキー,0
株式会社イエローハット,1010001126172,東京都,東京都大田区北千束１丁目４番６号,,,jfa,1,自動車用品、カーアクセサリーの卸売および小売,0
株式会社イズミック,7011601024636,東京都,東京都練馬区東大泉３丁目１９番２号,,,jfa,1,酒類・食品類卸,0
株式会社イタリアントマト,9010701024156,東京都,東京都品川区東品川４丁目１２番４号,,https://www.italiantomato.co.jp/,jfa,1,イタリアン・トマト,0
株式会社ウエスト,6430001059301,北海道,北海道札幌市中央区大通西１８丁目２番地１２ＭＭビル１Ｆ,,,jfa,1,外食（焼肉、うどん、そば、中国料理、カフェ、ビストロ）,0
株式会社エム・エイチ・エス,3040001048783,東京都,東京都北区堀船４丁目５番４号,,,jfa,1,食品の衛生検査・管理指導,0
株式会社カウネット,3010401090025,東京都,東京都港区港南１丁目８番３５号,,,jfa,1,オフィス用品通信販売、電子購買システム運営,0
株式会社カナオカ,2010501026549,東京都,東京都台東区台東１丁目３２番６号,,,jfa,1,グラビア印刷、パッケージの企画・製造・販売,0
株式会社カーマッチ,3180001134149,愛知県,愛知県名古屋市西区笠取町１丁目１１番地の１,,https://car-match.jp/,jfa,1,カーマッチ,0
株式会社ガッツ・ジャパン,5180002036144,愛知県,愛知県名古屋市中村区本陣通５丁目８番地,,https://guts-japan.com/,jfa,1,ガッツレンタカー,0
株式会社ギア,2370001017491,宮城県,宮城県黒川郡大和町吉岡東３丁目２番地１８,,https://www.g-gear.jp/,jfa,1,アイサポ,0
株式会社クラ・ゼミ,,,,,https://kurazemi.co.jp/,jfa,1,コペル,0
株式会社クロスビット,5011001110237,東京都,東京都千代田区内幸町２丁目１番６号,,,jfa,1,シフト管理システム『らくしふ』の企画・開発・運営,0
株式会社グラシアス,4450001006831,北海道,北海道旭川市大町一条３丁目９番地２８,,,jfa,1,店舗支援サポート（キャッシュレス決済）、コスト削減マネジメント,0
株式会社ゴルフ・ドゥ,,,,,,jfa_disclosure,1,ゴルフドゥ！,0
株式会社ゴルフ・ドゥ GOLF・DO,,,,,https://www.golfdo.co.jp/,jfa,1,ゴルフドゥ！,0
株式会社ゴーゴーカレーグループ,1011101059452,石川県,石川県金沢市沖町イ８１番地１,,http://www.gogocurry.com,jfa,1,ゴーゴーカレー,0
株式会社サンパック,1430001036429,北海道,北海道札幌市中央区北十二条西２０丁目２番１号,,,jfa,1,家庭用品の企画開発・製造・販売、パッケージ・什器の企画開発・製造・販売,0
株式会社サンマルクホールディングス,,,,,http://www.saint-marc-hd.com/saintmarc/,jfa,1,ベーカリーレストランサンマルク,0
株式会社シニアライフクリエイト,4010001237462,東京都,東京都品川区勝島１丁目６番２２号,,http://www.slc-123.co.jp/,jfa,1,宅配クックワン・ツゥ・スリー,0
株式会社シー・ピー・オー設計,,,,,,jfa,1,商業店舗、商業施設の企画、設計、施工、管理,0
株式会社ジイズスタッフ,1010001137368,東京都,東京都千代田区岩本町１丁目１０番３号,,,jfa,1,マークシート等を用いたデータ入力・解析、事務局運営代行 等,0
株式会社ジョイフル,6430001066586,北海道,北海道札幌市東区東苗穂三条１丁目１５番２２号,,,jfa,1,ステーキ、ハンバーグ軸の郊外型レストラン。九州地盤に全国でチェーン展開,0
株式会社ストロベリーコーンズ,9010401049981,宮城県,宮城県仙台市青葉区中央２丁目２番１５号,,http://www.napolipizza.jp/,jfa,1,ストロベリーコーンズ,0
株式会社スプリックス,7110001022686,新潟県,新潟県長岡市東坂之上町２丁目２番地１,,,jfa,1,自立学習RED,0
株式会社スペース,1430001043103,北海道,北海道江別市野幌末広町１６番地４,,,jfa,1,商業施設の企画、設計、施工,0
株式会社スマイル,2430001034381,北海道,北海道札幌市北区北二十条西６丁目１番２２号,,,jfa,1,包材・貿易,0
株式会社セイコーマート,6430001075018,北海道,北海道札幌市中央区南九条西５丁目４２１番地,,http://www.seicomart.co.jp,"jfa,jfa_disclosure",1,セイコーマート,0
株式会社セブン-イレブン・ジャパン,,,,,http://www.sej.co.jp/index.html,jfa,1,セブン-イレブン,0
株式会社センチュリー21・ジャパン,,,,,http://www.century21.jp/,jfa,1,センチュリー21,0
株式会社ソーシャルクリエーション,5190001022648,三重県,三重県津市半田１５３４番地アーバンステイツⅢ１０２号,,http://www.nikoniko-kitchen.com/,"jfa,jfa_disclosure",1,ニコニコキッチン,0
株式会社タックルベリー,4021001002525,神奈川県,神奈川県藤沢市南藤沢１６番１６号ＦＤＩビル,,http://www.tackleberry.co.jp/,jfa,1,＠タックルベリー,0
株式会社ツインバード,9040001122921,千葉県,千葉県八千代市村上南３丁目３番地１,,,jfa,1,家電製品等製造販売,0
株式会社テクト,5430001054138,北海道,北海道苫小牧市春日町３丁目１５番１４号,,,jfa,1,Webシステム開発・Webサイト制作 等,0
株式会社トレジャー・ファクトリー,3011801014408,東京都,東京都千代田区外神田４丁目１４番１号,,,jfa,1,総合リサイクルショップのチェーン展開,0
株式会社トーカン,4380001005881,福島県,福島県郡山市安積北井１丁目５番地,,,jfa,1,食品卸売業,0
株式会社トーホーフードサービス,,,,,,jfa,1,業務用食品卸売,0
株式会社ドルチェ,1430001063200,北海道,北海道浦河郡浦河町字西舎４５３番地の８,,,jfa,1,菓子卸売,0
株式会社ニップン,8040001008642,千葉県,千葉県千葉市美浜区新港２２２番地１９,,,jfa,1,製粉・食品製造販売,0
株式会社ネット,9460001001323,北海道,北海道釧路市黒金町１４丁目９番地２,,,jfa,1,KCSセンター,0
株式会社ハウスドゥ住宅販売,7130001045017,奈良県,奈良県橿原市醍醐町２６７番地の１,,https://www.housedo.co.jp/,jfa,1,ハウスドゥ,0
株式会社ビッグウッド,3013301029266,東京都,東京都豊島区東池袋２丁目６２番地１１号,,,jfa,1,アウトレット家具、インテリア商品販売,0
株式会社ビッグ・エー,4020001011973,神奈川県,神奈川県横浜市都筑区牛久保町１６９７－８,,,jfa,1,食品・日用品を中心としたボックス・ストアー形式によるハードディスカウントチェーン,0
株式会社ピーシーエス,,,,,,jfa_disclosure,1,ピザ・カリフォルニア,0
株式会社ファミリーマート,9180001085915,東京都,東京都港区芝浦３丁目１番２１号,,http://www.family.co.jp/index.html,"jfa,jfa_disclosure",1,ファミリーマート,0
株式会社フレアス,9200001030315,山形県,山形県西村山郡河北町谷地字砂田２０３番地５セレッサ河北２階,,https://fureasu.jp/,jfa,1,フレアス,0
株式会社フロム・エージャパン,4011101037570,東京都,東京都新宿区新宿２丁目８番８号ヒューリック新宿御苑ビル２Ｆ,,,jfa,1,人材採用支援,0
株式会社フロレスタ,1430001075055,北海道,北海道札幌市東区北三十七条東１５丁目１番１号,,,jfa,1,フロレスタ,0
株式会社ペッパーフードサービス,7010601023532,東京都,東京都墨田区太平４丁目１番３号オリナスタワー１７Ｆ,,http://www.pepper-fs.co.jp,jfa,1,いきなりステーキ,0
株式会社ホイッスル三好,8011301006454,東京都,東京都杉並区和泉３丁目４６番９号,,,jfa,1,「中国ラーメン揚州商人」のチェーン展開,0
株式会社ホットランドホールディングス,6370301002917,東京都,東京都中央区新富１丁目９番６号,,http://www.hotland.co.jp,jfa,1,築地銀だこ,0
株式会社ポスティングホールディングス,1010401166842,東京都,東京都港区芝２丁目２番１２号５階,,,jfa,1,ポスティングを主とした広告業,0
株式会社ポプラ,3430001049429,北海道,北海道札幌市豊平区平岸一条２丁目４番７号,,http://www.poplar-cvs.co.jp,"jfa,jfa_disclosure",1,ポプラ,0
株式会社マインズ,2430001041064,北海道,北海道札幌市中央区南二条西５丁目８,,,jfa,1,セールスプロモーション,0
株式会社マンダム,1120001090234,大阪府,大阪府大阪市中央区十二軒町５番１２号,,,jfa,1,化粧品製造販売,0
株式会社モスト総研,4030001030031,東京都,東京都渋谷区代々木３丁目２４番４号,,,jfa,1,交流会主催 他,0
株式会社モリサービス,9021001020571,神奈川県,神奈川県厚木市岡田３０８０番地３,,http://www.osoujitai501.com/,"jfa,jfa_disclosure",1,おそうじ隊501,0
株式会社ユニバーサルホーム,,,,,,jfa_disclosure,1,ユニバーサルホーム,0
株式会社ユニ企画,7010001113719,東京都,東京都文京区根津２丁目９番３号,,,jfa,1,広報誌・社内誌・会社案内・販促媒体等・企業コミュニケーション分野の企画・制作,0
株式会社ライドオンエクスプレスホールディングス,2010401067115,東京都,東京都港区三田３丁目５番２７号,,http://www.rideonexpress.co.jp/,jfa,1,銀のさら,0
株式会社リーガルコーポレーション,4040001034188,千葉県,千葉県浦安市日の出２丁目１番８号,,http://www.regal.co.jp/,jfa,1,REGAL SHOES,0
株式会社リーフマネジメントパートナーズ,5290001099602,福岡県,福岡県福岡市博多区祇園町８番１３号,,,jfa,1,訪問看護ステーションのフランチャイズ展開,0
株式会社レインズインターナショナル,,,,,https://www.reins.co.jp/,jfa,1,牛角、温野菜、土間土間,0
株式会社レコードブック,8010001239777,東京都,東京都千代田区二番町１１番地１９,,,jfa,1,レコードブック,0
株式会社ロッテ,1010401057629,東京都,東京都港区高輪２丁目１５番３４－３１３号,,,jfa,1,菓子・飲料販売,0
株式会社ワオ・コーポレーション,8120001167224,大阪府,大阪府大阪市北区中崎西１丁目５番１４号,,http://www.wao-corp.com/,jfa,1,Axis,0
株式会社ワールドフランチャイズシステムズ,6010401093545,兵庫県,兵庫県神戸市中央区港島中町６丁目８番１,,,jfa,1,アパレルのフランチャイズ展開,0
株式会社串カツ田中,,,,,,jfa,1,串カツ田中,0
株式会社京進,2020001093576,神奈川県,神奈川県横浜市青葉区新石川４丁目１４－２６,,http://fcs1.kyoshin.jp,"jfa,jfa_disclosure",1,京進の個別指導 スクール・ワン,0
株式会社伊藤園,8030001156707,埼玉県,埼玉県加須市平永８５５番地１,,,jfa,1,茶類・飲料製造販売,0
株式会社吉野家ホールディングス,,,,,http://www.yoshinoya-holdings.com/,jfa,1,吉野家,0
株式会社城南進学研究社,,,,,http://www.johnan.co.jp,"jfa,jfa_disclosure",1,城南コベッツ,0
株式会社夢や,3011501009204,東京都,東京都荒川区東日暮里５丁目１１番６号,,https://yu-me-ya.co.jp/,jfa,1,だがし 夢や,0
株式会社日本珈琲販売共同機構,3010901008955,東京都,東京都世田谷区松原３丁目４１番１６号,,,jfa,1,コーヒー専門店,0
株式会社明光キャリアパートナーズ,8011101100093,東京都,東京都千代田区麹町５丁目４番地ＪＰＲ麹町ビル３階,,,jfa,1,人材紹介、派遣、教育研修,0
株式会社明光ネットワークジャパン,5011101055381,東京都,東京都新宿区西新宿７丁目２０番１号,,http://www.meikonet.co.jp/,"jfa,jfa_disclosure",1,明光義塾,0
株式会社昭和化成,7011001010971,東京都,東京都渋谷区幡ヶ谷３丁目１９番２号,,,jfa,1,各種看板等整作・企画、内照、外照、大型看板等取付、メンテナンス,0
株式会社東京印刷,1010001118500,東京都,東京都千代田区神田三崎町２丁目１８番４号,,,jfa,1,印刷、製本、グラフィックデザイン,0
株式会社東急エージェンシー,6010401019178,東京都,東京都港区西新橋１丁目１番１号,,,jfa,1,広告代理業,0
株式会社河合塾マナビス,9011001050256,東京都,東京都千代田区六番町５番１４号六番町武田ビル,,https://www.manavis.com/,jfa,1,河合塾マナビス,0
株式会社焼肉坂井ホールディングス,,,,,https://ys-holdings.co.jp/,jfa,1,肉匠坂井,0
株式会社片付け堂,7010401135734,東京都,東京都中央区湊１丁目６番１１号,,,jfa,1,片付け堂,0
株式会社物語コーポレーション,7180301007414,愛知県,愛知県豊橋市西岩田５丁目７番地の１１,,http://www.monogatari.co.jp,jfa,1,丸源ラーメン,0
株式会社種清,3180001026123,愛知県,愛知県名古屋市西区新道１丁目１２番７号,,,jfa,1,菓子卸売業,0
株式会社穂波,2040001022574,千葉県,千葉県船橋市海神３丁目１番２０号,,,jfa,1,飲食業,0
株式会社第四北越銀行,,,,,,jfa,1,銀行業、リース業、証券業 等,0
株式会社銀座ルノアール,,,,,,jfa_disclosure,1,ミヤマ珈琲,0
株式会社関塾,7190001000230,三重県,三重県津市修成町１番２４号,,,jfa,1,学習塾,0
株式会社高山,9430001010145,北海道,北海道札幌市東区北二十条東１４丁目４番１号,,,jfa,1,菓子卸業,0
株式会社魁力屋,4130001026309,京都府,京都府京都市中京区烏丸通錦小路上る手洗水町６７０番地,,,jfa,1,ラーメン魁力屋のチェーン展開,0
株式会社鮒忠,5010501011804,東京都,東京都台東区浅草５丁目６番４号,,http://www.funachu.co.jp,jfa,1,鮒忠,0
株式会社麺食,7100001027513,長野県,長野県須坂市墨坂３丁目９番８号,,http://www.mensyoku.co.jp/,"jfa,jfa_disclosure",1,喜多方ラーメン坂内,0
株式会社ＴＲＧネットワーク,7120901013676,大阪府,大阪府大阪市中央区南本町３丁目６番１４号,,http://www.try-plus.com/,jfa,1,個別指導塾トライプラス,0
株式会社ＹＫベーキングカンパニー,5120001249611,大阪府,大阪府大阪市東淀川区豊新２丁目１６番１４号,,,jfa,1,製菓・製パン,0
生和アメニティ株式会社,5122001012057,大阪府,大阪府東大阪市長田東３丁目１番２５号,,,jfa,1,総合建物管理業,0
白鶴酒造株式会社,7140001002248,兵庫県,兵庫県神戸市東灘区住吉南町４丁目５番５号,,,jfa,1,酒類製造販売,0
綜合警備保障株式会社,6450001007704,北海道,北海道枝幸郡枝幸町歌登西町１２３番地３,,,jfa,1,警備業,0
西尾レントオール株式会社,7120001249329,大阪府,大阪府大阪市中央区東心斎橋１丁目１１番１７号,,http://www.rent-all.jp,"jfa,jfa_disclosure",1,レントオール,0
資生堂ジャパン株式会社,,,,,,jfa,1,化粧品製造販売業,0
赤城乳業株式会社,3030001086132,埼玉県,埼玉県深谷市西島町２丁目１２番１号,,,jfa,1,冷菓製造販売,0
重光産業株式会社,,,,,http://www.aji1000.co.jp/,"jfa,jfa_disclosure",1,味千ラーメン,0
養老乃瀧株式会社,6120001054663,大阪府,大阪府大阪市淀川区十三東２丁目６番１７号,,http://www.yoronotaki.co.jp,jfa,1,養老乃瀧,0
